id,accident_risk
591392,0.45330673
591393,0.34105137
591394,0.23481934
591395,0.4116081
591396,0.16380012
591397,0.29230016
591398,0.3044413
591399,0.30437785
591400,0.5172288
591401,0.41360116
591402,0.34016484
591403,0.28905094
591404,0.4806167
591405,0.37386155
591406,0.17516568
591407,0.469679
591408,0.34235737
591409,0.46057522
591410,0.32008845
591411,0.35590374
591412,0.40658224
591413,0.5247163
591414,0.5117927
591415,0.14131194
591416,0.34108776
591417,0.36621958
591418,0.36887178
591419,0.22823885
591420,0.14724445
591421,0.30295223
591422,0.31141624
591423,0.4442867
591424,0.3631729
591425,0.31847483
591426,0.25584725
591427,0.40612045
591428,0.12490453
591429,0.34531218
591430,0.31506515
591431,0.39752883
591432,0.14305189
591433,0.15334047
591434,0.32652682
591435,0.21439734
591436,0.19190425
591437,0.29111928
591438,0.478997
591439,0.31930518
591440,0.68606603
591441,0.24811234
591442,0.36058122
591443,0.41504925
591444,0.60566634
591445,0.30601028
591446,0.25308287
591447,0.22872667
591448,0.3888429
591449,0.3412543
591450,0.40636748
591451,0.1348007
591452,0.59924465
591453,0.1515469
591454,0.64772
591455,0.38674158
591456,0.48311377
591457,0.2273745
591458,0.35213006
591459,0.6042542
591460,0.6030467
591461,0.45063072
591462,0.3853531
591463,0.45483023
591464,0.3657675
591465,0.31515455
591466,0.25322026
591467,0.4778961
591468,0.45478463
591469,0.33336288
591470,0.29104382
591471,0.35799158
591472,0.39759743
591473,0.20888633
591474,0.2839177
591475,0.38896525
591476,0.3487305
591477,0.39909267
591478,0.16190314
591479,0.37060022
591480,0.6943429
591481,0.30020088
591482,0.3398016
591483,0.3730176
591484,0.33784264
591485,0.25370416
591486,0.1991179
591487,0.15049753
591488,0.37249637
591489,0.74589
591490,0.55160964
591491,0.35847294
591492,0.40075323
591493,0.4689029
591494,0.36507827
591495,0.57192886
591496,0.32498997
591497,0.3688537
591498,0.17153777
591499,0.32214728
591500,0.688601
591501,0.3499381
591502,0.46552205
591503,0.19423229
591504,0.42954868
591505,0.46863413
591506,0.5416684
591507,0.1587551
591508,0.3814025
591509,0.8147153
591510,0.20863923
591511,0.47386962
591512,0.18177348
591513,0.41247278
591514,0.3700205
591515,0.4705298
591516,0.71936876
591517,0.19888118
591518,0.35211408
591519,0.34871066
591520,0.7674711
591521,0.29855734
591522,0.24211094
591523,0.3556186
591524,0.52087533
591525,0.375036
591526,0.44648278
591527,0.40459108
591528,0.3577187
591529,0.24092247
591530,0.14877689
591531,0.30105788
591532,0.13472313
591533,0.47667837
591534,0.43614173
591535,0.44529527
591536,0.2803578
591537,0.40054584
591538,0.33698303
591539,0.36584806
591540,0.20895904
591541,0.67244107
591542,0.67024297
591543,0.50226164
591544,0.21818179
591545,0.4644742
591546,0.3816116
591547,0.35644984
591548,0.46879756
591549,0.4112056
591550,0.18571079
591551,0.22817363
591552,0.31953758
591553,0.4339106
591554,0.22531143
591555,0.2488669
591556,0.45922488
591557,0.51847667
591558,0.2264975
591559,0.4517129
591560,0.33023417
591561,0.43203723
591562,0.5436776
591563,0.37392852
591564,0.2598354
591565,0.13064459
591566,0.41981173
591567,0.38585442
591568,0.28773913
591569,0.48806185
591570,0.42779696
591571,0.60029083
591572,0.28716487
591573,0.72862595
591574,0.3508181
591575,0.15642361
591576,0.3793219
591577,0.23285009
591578,0.30041164
591579,0.40927738
591580,0.3961144
591581,0.5097725
591582,0.31206858
591583,0.119451046
591584,0.39045042
591585,0.35465544
591586,0.21930298
591587,0.29642212
591588,0.29822385
591589,0.17901595
591590,0.28497332
591591,0.15131351
591592,0.32523483
591593,0.33303547
591594,0.24987438
591595,0.2544712
591596,0.45317554
591597,0.49545324
591598,0.38676208
591599,0.2509207
591600,0.19770995
591601,0.22018844
591602,0.35610014
591603,0.4278149
591604,0.66780305
591605,0.23901694
591606,0.51577353
591607,0.515142
591608,0.14578691
591609,0.48341095
591610,0.34549648
591611,0.26054135
591612,0.3474099
591613,0.29992577
591614,0.3868179
591615,0.37339377
591616,0.2542866
591617,0.5118473
591618,0.33714455
591619,0.29841605
591620,0.20777997
591621,0.19614327
591622,0.1588721
591623,0.49292845
591624,0.36317438
591625,0.5556145
591626,0.3483786
591627,0.19678712
591628,0.31968153
591629,0.355059
591630,0.5397028
591631,0.41062355
591632,0.2960447
591633,0.28449285
591634,0.6017415
591635,0.37121564
591636,0.21427667
591637,0.11128679
591638,0.31773925
591639,0.3059762
591640,0.36833388
591641,0.11987131
591642,0.2593581
591643,0.34528306
591644,0.32937983
591645,0.28774482
591646,0.47810763
591647,0.19006446
591648,0.34319246
591649,0.21260074
591650,0.4769165
591651,0.17447948
591652,0.4196366
591653,0.32966495
591654,0.47371107
591655,0.2836833
591656,0.4348365
591657,0.28124797
591658,0.4066373
591659,0.33769923
591660,0.49979866
591661,0.44152027
591662,0.30324677
591663,0.39520296
591664,0.46276325
591665,0.22850521
591666,0.105105676
591667,0.48997265
591668,0.5348435
591669,0.45859808
591670,0.3149034
591671,0.24707344
591672,0.3504434
591673,0.15659827
591674,0.56400967
591675,0.54391503
591676,0.32217646
591677,0.7270056
591678,0.51026076
591679,0.24894968
591680,0.37753892
591681,0.24448669
591682,0.3404355
591683,0.1968059
591684,0.36180136
591685,0.6500849
591686,0.4608664
591687,0.42256302
591688,0.4199978
591689,0.4693293
591690,0.32892895
591691,0.28978974
591692,0.33413392
591693,0.35962906
591694,0.4043159
591695,0.27514654
591696,0.5991742
591697,0.51854444
591698,0.46411425
591699,0.2950195
591700,0.09843609
591701,0.45351976
591702,0.4421981
591703,0.51041985
591704,0.20730817
591705,0.34343123
591706,0.43758172
591707,0.40564513
591708,0.301976
591709,0.5356797
591710,0.50993586
591711,0.3484981
591712,0.40095332
591713,0.3366694
591714,0.24568021
591715,0.3476063
591716,0.22486022
591717,0.322002
591718,0.31229883
591719,0.40866554
591720,0.5319842
591721,0.18439922
591722,0.33566874
591723,0.15293415
591724,0.081617564
591725,0.5068477
591726,0.5425406
591727,0.29961798
591728,0.4175279
591729,0.34256095
591730,0.27967337
591731,0.32051408
591732,0.23825322
591733,0.1557905
591734,0.18478207
591735,0.2816713
591736,0.46389216
591737,0.45595598
591738,0.5257873
591739,0.6389788
591740,0.18587348
591741,0.15303051
591742,0.5417587
591743,0.6501167
591744,0.621833
591745,0.3146515
591746,0.3796335
591747,0.2581041
591748,0.4703306
591749,0.25665298
591750,0.47328132
591751,0.18367225
591752,0.46107048
591753,0.1707029
591754,0.2362172
591755,0.3547024
591756,0.16071251
591757,0.2546573
591758,0.28120214
591759,0.35353917
591760,0.5603403
591761,0.090814844
591762,0.43758237
591763,0.58292955
591764,0.30955774
591765,0.3915553
591766,0.5222409
591767,0.35470313
591768,0.32690057
591769,0.13182838
591770,0.32935366
591771,0.3943742
591772,0.39596567
591773,0.702036
591774,0.23401037
591775,0.39646253
591776,0.25746605
591777,0.3439837
591778,0.34004152
591779,0.2491534
591780,0.43246892
591781,0.36057627
591782,0.14469676
591783,0.32605505
591784,0.2650622
591785,0.14892673
591786,0.14404982
591787,0.370497
591788,0.63758624
591789,0.28294212
591790,0.6484457
591791,0.21223645
591792,0.6378999
591793,0.34390652
591794,0.49312204
591795,0.3340385
591796,0.25927436
591797,0.35987288
591798,0.5332748
591799,0.30812943
591800,0.18063349
591801,0.43072224
591802,0.52253723
591803,0.61682826
591804,0.27958727
591805,0.41973764
591806,0.4070602
591807,0.36568922
591808,0.538559
591809,0.3228127
591810,0.27594644
591811,0.35564432
591812,0.22643536
591813,0.45055652
591814,0.41054872
591815,0.6033166
591816,0.65211153
591817,0.64201736
591818,0.309981
591819,0.45646775
591820,0.501738
591821,0.47888058
591822,0.3085381
591823,0.14668983
591824,0.14436695
591825,0.5391591
591826,0.48403895
591827,0.32358405
591828,0.2958172
591829,0.15633316
591830,0.37101847
591831,0.33748806
591832,0.40115905
591833,0.35480642
591834,0.5052482
591835,0.22376052
591836,0.18848412
591837,0.3577453
591838,0.3253196
591839,0.14680429
591840,0.37512854
591841,0.3174377
591842,0.29441452
591843,0.34083182
591844,0.35115987
591845,0.4526121
591846,0.33384353
591847,0.2861997
591848,0.31780118
591849,0.14809331
591850,0.39935654
591851,0.3838578
591852,0.42354244
591853,0.1765202
591854,0.46382445
591855,0.44301873
591856,0.4300934
591857,0.21492252
591858,0.14781076
591859,0.33592755
591860,0.3542446
591861,0.195574
591862,0.47024632
591863,0.34840274
591864,0.41369528
591865,0.1929049
591866,0.14687428
591867,0.3472144
591868,0.2263061
591869,0.46130282
591870,0.8065107
591871,0.49981666
591872,0.14353725
591873,0.19514619
591874,0.3634464
591875,0.3761075
591876,0.30910173
591877,0.254402
591878,0.47870106
591879,0.4198504
591880,0.3989402
591881,0.23915826
591882,0.17549059
591883,0.35547054
591884,0.15552069
591885,0.45664036
591886,0.42226303
591887,0.39509863
591888,0.39875442
591889,0.48383486
591890,0.18778166
591891,0.3687558
591892,0.55050284
591893,0.3558202
591894,0.5544639
591895,0.26968068
591896,0.27980334
591897,0.23388594
591898,0.23295876
591899,0.20374185
591900,0.3286931
591901,0.4089623
591902,0.42952317
591903,0.19881117
591904,0.35011798
591905,0.5957528
591906,0.09042876
591907,0.47421712
591908,0.4683097
591909,0.2459735
591910,0.6127632
591911,0.15453081
591912,0.3916253
591913,0.2788855
591914,0.3237095
591915,0.10756461
591916,0.56314594
591917,0.39881015
591918,0.6226492
591919,0.50376415
591920,0.34615552
591921,0.22169122
591922,0.33306813
591923,0.44558322
591924,0.4154175
591925,0.113025494
591926,0.1534169
591927,0.32994345
591928,0.39973176
591929,0.6493537
591930,0.31047606
591931,0.33526134
591932,0.3226086
591933,0.40702444
591934,0.39366436
591935,0.55841005
591936,0.44763505
591937,0.29872823
591938,0.29222867
591939,0.47888505
591940,0.35663676
591941,0.29494578
591942,0.44944096
591943,0.5959154
591944,0.530068
591945,0.21900027
591946,0.245551
591947,0.3592846
591948,0.46455306
591949,0.4164018
591950,0.4723634
591951,0.22236606
591952,0.48903495
591953,0.34559754
591954,0.47535497
591955,0.1724402
591956,0.2971417
591957,0.2994984
591958,0.21275812
591959,0.34301144
591960,0.37174448
591961,0.4539883
591962,0.16584119
591963,0.24429308
591964,0.4321697
591965,0.18571973
591966,0.37823635
591967,0.14391288
591968,0.22533919
591969,0.3534041
591970,0.211297
591971,0.14281456
591972,0.29623142
591973,0.52335614
591974,0.5106141
591975,0.17830768
591976,0.3119361
591977,0.20955971
591978,0.17989337
591979,0.63776875
591980,0.6168879
591981,0.3641857
591982,0.32348642
591983,0.21619874
591984,0.3461212
591985,0.35246626
591986,0.18170217
591987,0.17399052
591988,0.08624743
591989,0.37072396
591990,0.35798818
591991,0.5097968
591992,0.46774238
591993,0.405477
591994,0.33297214
591995,0.22259182
591996,0.6307203
591997,0.35976073
591998,0.15473947
591999,0.5153156
592000,0.3451944
592001,0.31299686
592002,0.15980974
592003,0.6925195
592004,0.13881296
592005,0.5942071
592006,0.29589483
592007,0.40801984
592008,0.36569187
592009,0.31132033
592010,0.40852302
592011,0.37937737
592012,0.21389325
592013,0.4302982
592014,0.159997
592015,0.52520216
592016,0.60771954
592017,0.30239236
592018,0.3277622
592019,0.10361448
592020,0.74111784
592021,0.24883243
592022,0.42044806
592023,0.40781528
592024,0.45546937
592025,0.5117094
592026,0.28233552
592027,0.46336502
592028,0.35552743
592029,0.21480116
592030,0.15810585
592031,0.43285206
592032,0.30649066
592033,0.33538976
592034,0.30591974
592035,0.19452369
592036,0.64538825
592037,0.34978265
592038,0.39957803
592039,0.29046813
592040,0.2723354
592041,0.38996565
592042,0.3916055
592043,0.24029347
592044,0.35294673
592045,0.33187044
592046,0.32054317
592047,0.28923267
592048,0.11130059
592049,0.46483988
592050,0.24807924
592051,0.15497077
592052,0.54620224
592053,0.13089357
592054,0.29836085
592055,0.44867688
592056,0.5307899
592057,0.38683146
592058,0.38600826
592059,0.08034462
592060,0.14440762
592061,0.3487944
592062,0.49583644
592063,0.33657902
592064,0.49978048
592065,0.45172644
592066,0.21898778
592067,0.18681802
592068,0.29324815
592069,0.5653013
592070,0.21257466
592071,0.34603447
592072,0.28575885
592073,0.16351576
592074,0.14885288
592075,0.29276854
592076,0.24149346
592077,0.12459144
592078,0.5174504
592079,0.5769357
592080,0.27454728
592081,0.23423713
592082,0.6174014
592083,0.5829836
592084,0.14142463
592085,0.3692581
592086,0.212544
592087,0.4905461
592088,0.23534563
592089,0.104894735
592090,0.72763526
592091,0.2589268
592092,0.36724845
592093,0.19572446
592094,0.30399525
592095,0.23592634
592096,0.540994
592097,0.39205635
592098,0.25842366
592099,0.4871999
592100,0.5802095
592101,0.4694661
592102,0.4591425
592103,0.34341776
592104,0.30868477
592105,0.14357004
592106,0.29676223
592107,0.4514835
592108,0.41086957
592109,0.3513831
592110,0.18275931
592111,0.2978267
592112,0.19270438
592113,0.6340717
592114,0.34550977
592115,0.6153727
592116,0.4336887
592117,0.3059613
592118,0.45152205
592119,0.44683576
592120,0.5062089
592121,0.18807998
592122,0.41254455
592123,0.48520416
592124,0.6505838
592125,0.30503947
592126,0.15126495
592127,0.14733979
592128,0.21635282
592129,0.47476232
592130,0.20298027
592131,0.30010134
592132,0.26448166
592133,0.13329694
592134,0.27515435
592135,0.38369864
592136,0.44279575
592137,0.35219744
592138,0.1171495
592139,0.2254206
592140,0.5626612
592141,0.34545815
592142,0.25747445
592143,0.23724765
592144,0.4737537
592145,0.5300918
592146,0.5424654
592147,0.3599919
592148,0.15390298
592149,0.5179077
592150,0.31067806
592151,0.1960372
592152,0.2547592
592153,0.18443844
592154,0.1054952
592155,0.4009863
592156,0.36555165
592157,0.102303535
592158,0.44702995
592159,0.3483132
592160,0.22671549
592161,0.3395062
592162,0.23653457
592163,0.17744412
592164,0.6287542
592165,0.7766157
592166,0.2499956
592167,0.3148215
592168,0.364748
592169,0.35175955
592170,0.31557265
592171,0.3434929
592172,0.2818244
592173,0.39877427
592174,0.20449208
592175,0.2656356
592176,0.6326677
592177,0.28524673
592178,0.5390742
592179,0.47192687
592180,0.3249303
592181,0.20595038
592182,0.31498486
592183,0.49374473
592184,0.34123272
592185,0.60087353
592186,0.63574195
592187,0.27216658
592188,0.4420771
592189,0.5176711
592190,0.2564791
592191,0.32340324
592192,0.41060334
592193,0.39825132
592194,0.21630752
592195,0.5990513
592196,0.5192627
592197,0.29661375
592198,0.4803015
592199,0.34906107
592200,0.46275383
592201,0.2798167
592202,0.15962726
592203,0.3993303
592204,0.4963109
592205,0.27641702
592206,0.2136558
592207,0.14965314
592208,0.3034587
592209,0.38508525
592210,0.23596779
592211,0.4941882
592212,0.278948
592213,0.25575703
592214,0.36654997
592215,0.18664771
592216,0.26411664
592217,0.559094
592218,0.6264192
592219,0.09432885
592220,0.30933064
592221,0.25047067
592222,0.27709854
592223,0.3962686
592224,0.2538065
592225,0.4935845
592226,0.4040903
592227,0.3631476
592228,0.16456403
592229,0.35038674
592230,0.27801612
592231,0.48557287
592232,0.2982669
592233,0.46278232
592234,0.3364681
592235,0.33793318
592236,0.24234477
592237,0.27524891
592238,0.30895832
592239,0.1472494
592240,0.4620967
592241,0.22185788
592242,0.28555903
592243,0.47149295
592244,0.28147137
592245,0.32507193
592246,0.3418605
592247,0.29710898
592248,0.24836487
592249,0.16293935
592250,0.30342108
592251,0.28971875
592252,0.34988093
592253,0.22664744
592254,0.19121224
592255,0.5309742
592256,0.099500395
592257,0.40682137
592258,0.49417156
592259,0.4778182
592260,0.36190984
592261,0.20203786
592262,0.47114956
592263,0.30832836
592264,0.39763296
592265,0.35704535
592266,0.29070246
592267,0.5521505
592268,0.33106315
592269,0.2663949
592270,0.40448105
592271,0.18222731
592272,0.23282722
592273,0.17817476
592274,0.1737297
592275,0.36230028
592276,0.31169814
592277,0.17814301
592278,0.16937023
592279,0.62599164
592280,0.4365328
592281,0.6021891
592282,0.37193826
592283,0.40862513
592284,0.367576
592285,0.15840665
592286,0.5338793
592287,0.2266562
592288,0.59377825
592289,0.3449813
592290,0.5523958
592291,0.65839344
592292,0.17092279
592293,0.36082837
592294,0.39414656
592295,0.22395092
592296,0.30803856
592297,0.2889585
592298,0.112571344
592299,0.42103022
592300,0.2916083
592301,0.33221006
592302,0.4419672
592303,0.3457162
592304,0.1721547
592305,0.29838943
592306,0.52830416
592307,0.41039225
592308,0.43248117
592309,0.3023691
592310,0.83458775
592311,0.32578784
592312,0.4727869
592313,0.25762576
592314,0.4329103
592315,0.41028756
592316,0.3877691
592317,0.11156905
592318,0.32183015
592319,0.36690947
592320,0.4715879
592321,0.25595444
592322,0.29011017
592323,0.33596727
592324,0.35812324
592325,0.5887677
592326,0.5043614
592327,0.6964221
592328,0.3448401
592329,0.3188284
592330,0.66822135
592331,0.32719454
592332,0.0867889
592333,0.087104455
592334,0.16988344
592335,0.52999556
592336,0.39694378
592337,0.39049816
592338,0.24349251
592339,0.16346644
592340,0.6103359
592341,0.6534548
592342,0.26475236
592343,0.551885
592344,0.4233898
592345,0.35605562
592346,0.18647248
592347,0.43275368
592348,0.2939857
592349,0.25241598
592350,0.15221497
592351,0.4449243
592352,0.3737285
592353,0.5346167
592354,0.21491575
592355,0.23176366
592356,0.32482186
592357,0.40017927
592358,0.29391026
592359,0.4046387
592360,0.34902927
592361,0.6366256
592362,0.33253723
592363,0.30226907
592364,0.5661418
592365,0.47525966
592366,0.64720076
592367,0.21635696
592368,0.3991207
592369,0.51922655
592370,0.46731234
592371,0.50031936
592372,0.16491893
592373,0.40276024
592374,0.40867126
592375,0.7321509
592376,0.39532316
592377,0.23864536
592378,0.3521785
592379,0.15478429
